,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-09-29 04:00:00+00:00,0.0,-0.3696510474146487,-0.3731506383894583,-0.3433481137984927,42250.07,-0.5223105276644605,-0.6765105204875638,-1.1049366699525467,-0.7388823915328304,-1.3726370609692564,-1.1033395038080094,0.5702351203380343,3.915138780945616,-0.3649760770704971
2021-09-29 05:00:00+00:00,0.0,-0.36490414764207224,-0.3902333066549159,-0.3571722809893807,42297.77,-0.883424963199879,-0.9043087315017654,-3.110290663053619,-0.8278544518981561,-1.6628660299459612,-1.1704096336187906,-0.3513834196976616,2.842476541969765,-0.3601137216557983
2021-09-29 06:00:00+00:00,0.0,-0.36003085414568253,-0.374476263206059,-0.3442275918118202,42450.67,-0.9095535684363543,-1.0257818139527946,-1.5216279620774604,-0.2505902308548823,-1.2746687762823932,-1.1425369232311038,0.14859759845674195,2.3265747272883033,-0.344527680923985
2021-09-29 07:00:00+00:00,0.0,-0.3444324416011824,-0.36969832099898625,-0.3221547389750004,42464.59,-0.8843521858898481,-0.9954859061770811,-4.112715895962431,-0.13420971587464595,-2.308873370738114,-1.1736056079623602,-0.12990360789691993,0.29576722334341593,-0.34310872940673964
2021-09-29 08:00:00+00:00,0.0,-0.34296668212663506,-0.3714000816914626,-0.33872880893081636,42371.77,-0.766549727582961,-0.940490150023716,-3.765804860110823,-0.20378502374326551,-1.8908887084815158,-1.1691076859440719,-0.42291410701343174,0.7335663934126305,-0.3525704449118207
2021-09-29 09:00:00+00:00,0.0,-0.3524166515901436,-0.3829372872463713,-0.3444341668800667,42257.85,-0.8125489214639093,-0.8936955154019932,-2.558458477413896,-0.016985863829335427,-0.513632988072689,-1.210153720481102,-0.8530273150686992,1.6930101112271017,-0.3641830136506574
2021-09-29 10:00:00+00:00,0.0,-0.36402958461762136,-0.36990468743899374,-0.34332561552373303,42442.62,-0.5588983862952236,-0.5921836943857374,-2.032282415860824,-0.28474538199038646,-0.36305849434022786,-1.218154093283489,-0.6855549445277902,1.1769865839841458,-0.3453482671103227
2021-09-29 11:00:00+00:00,0.0,-0.34519488116096025,-0.37389782722396847,-0.33368715008697325,42404.74,-0.388070702474936,-0.5966219483910966,0.6972011206020252,0.03762021113421749,1.5440618373927237,-1.144878926953955,-0.756529566457583,1.2470410619032035,-0.3492096093138619
2021-09-29 12:00:00+00:00,0.0,-0.34905600556261834,-0.3557721443405419,-0.3715149311485909,42045.18,-0.11678477931413701,-0.1619625072140622,0.8786863079939178,-1.2113619822406378,1.0342434016045492,-1.1397087262980365,-0.5586627714555805,4.1115746527960795,-0.38586177939581556
2021-09-29 13:00:00+00:00,0.0,-0.3854482242828882,-0.4017003679518908,-0.36842550896456355,42137.96,-0.27666571777067356,-0.3426766322583653,1.1799153039523549,0.8657772090370587,1.9035496439628685,-1.1558891282577646,-0.8093446461703588,2.746597101028483,-0.37640414133762323
2021-09-29 14:00:00+00:00,0.0,-0.375906517439193,-0.39347925760538044,-0.35384560427152545,42219.49,-0.5145852766655619,-0.5070849980221093,0.8871269312209576,-0.24763855112712269,1.3878626634623095,-1.1370179143622148,-0.5027598542223316,2.5766682238594734,-0.3680932852168599
2021-09-29 15:00:00+00:00,0.0,-0.36801506413464374,-0.39531724047993116,-0.3969993405580393,41691.47,-0.22822413949386952,-0.33032670806953945,0.16901623471968336,-1.2840998041032854,0.7955251179710543,-1.0489508555895743,-0.5805952716982569,5.984916348904508,-0.4219176228703062
2021-09-29 16:00:00+00:00,0.0,-0.4219158715157562,-0.4390049141711973,-0.4175801487187598,41493.4,-0.5045834694589362,-0.5224259194754164,1.5547202812296257,2.549499659457652,0.34231745318457946,-1.1537326877886829,0.2711826761031987,1.0208417348714423,-0.4421081205011122
2021-09-29 17:00:00+00:00,0.0,-0.44193398717683174,-0.45935183188918915,-0.43933700306009293,41212.91,-0.500520263214008,-0.46289542553396684,1.3231833530665664,0.0009350488034908217,1.2656054829727157,-1.1600541065654024,-0.5728922336437974,0.7767416578690766,-0.47070019744595354
2021-09-29 18:00:00+00:00,0.0,-0.47083941636960047,-0.47391337320282934,-0.45497228136912427,41300.17,-0.3025615179192328,-0.3200994271006681,1.1365684558307574,0.11520722112104173,0.8410935657823958,-1.1915185418506808,-0.2745931358017524,-0.4274898344569604,-0.4618052470583935
2021-09-29 19:00:00+00:00,0.0,-0.4611213698951014,-0.47162707702757284,-0.44526427581038036,41193.74,-0.5254117528878371,-0.5860087322913244,1.1651946422154356,0.7483425227254796,1.7324736162669387,-1.1882772272279454,-0.7334106403064647,1.3588183035543269,-0.4726543138673332
2021-09-29 20:00:00+00:00,0.0,-0.4724937471256437,-0.49574450275535853,-0.46958695612315476,41125.23,-0.22476215175978784,-0.24870142788401867,1.02699407149855,0.9157449301427036,0.2723561374263057,-1.2240792787468173,-0.1419767741426838,0.3837240750674161,-0.4796379610258449
2021-09-29 21:00:00+00:00,0.0,-0.4798408919744151,-0.49277811225318013,-0.4635420787548059,41233.1,-0.619822224108091,-0.5176982141218814,1.397807869855011,0.8640905349069103,0.7649312976726549,-1.2032710238243454,0.08973007746720003,0.5449563800012849,-0.46864210612891477
2021-09-29 22:00:00+00:00,0.0,-0.4686764528056306,-0.4756883279035844,-0.45285642089287403,41361.93,-0.6198980369723285,-0.5292762680489057,0.9089731088134937,-0.447720269815971,1.812452874402,-1.0499339841928776,-0.8186860744191949,1.1507693523995237,-0.4555096690623385
2021-09-29 23:00:00+00:00,0.0,-0.45544792258263367,-0.46470312716111056,-0.4296821752416895,41522.16,-0.7614830597299197,-0.6609766314688063,0.9089731088134937,-0.447720269815971,1.812452874402,-1.0499339841928776,-0.8186860744191949,1.1507693523995237,-0.4391764361881823
2021-09-30 00:00:00+00:00,0.0,-0.43932864557951495,-0.38013659984626774,-0.4178951245653936,42324.45,-0.22107191747626795,-0.2084676904876095,0.9650382094982153,1.608757163367408,0.143637988619861,-1.2021206782373426,0.3481591628581798,0.4652021087013826,-0.3573940645810777
2021-09-30 01:00:00+00:00,0.0,-0.3572410184837665,-0.30123752525577185,-0.33273813195166163,42964.84,0.21514218505268076,0.1301903868778491,-0.8551396686015641,-0.4660628509813344,-2.5533698952048063,-1.1003874769016448,3.0922086824530086,1.4181037087885222,-0.29211515925572895
2021-09-30 02:00:00+00:00,0.0,-0.2924132698181314,-0.27851078568527887,-0.26377478392053866,43377.55,-0.32821331858200736,-0.4922264954824282,0.6545231811253719,-1.9001575301399714,-0.5857770707051416,-0.808511242553541,0.18345279128909733,5.214233811482017,-0.25004508162049865
2021-09-30 03:00:00+00:00,0.0,-0.247532285517871,-0.24549520503440656,-0.23991945413345114,43605.49,-0.21574413023331745,-0.3852259804401793,0.22975234281095908,-0.41672763267449503,-0.9568021377596152,-0.8970835054528445,0.7138710714655713,2.8670458994421173,-0.22680975052560381
2021-09-30 04:00:00+00:00,0.0,-0.2272226488486449,-0.23484649341332423,-0.2102646827026653,43509.96,-0.44775530408388414,-0.6661867557359672,0.14936206338869676,-0.17974991738865148,-0.864150090687953,-1.1566981360563935,0.8270993922562362,0.7879443819897016,-0.23654771305738992
2021-09-30 05:00:00+00:00,0.0,-0.23637803939132937,-0.24646400906064905,-0.20982289839829607,43514.58,-0.6314607348355544,-0.8825998803885949,1.0580546559085713,-1.0703138581069818,-0.1034256250361137,-1.1610311380063554,0.3288822685643958,0.30300496494919776,-0.2360767679417521
2021-09-30 06:00:00+00:00,0.0,-0.23579703598347726,-0.2514727157104886,-0.21770036251069497,43380.77,-0.8159130844156197,-0.995871841307982,0.1989197442430803,0.4797396674993545,-1.086478631049789,-1.0638036365449008,1.5005061312622217,2.0270367715544753,-0.249716847145964
2021-09-30 07:00:00+00:00,0.0,-0.24997453843929954,-0.2739168450823506,-0.23387559941395522,43284.41,-0.6923986576623705,-0.9593044876551304,0.015325424331569453,-0.14791394318210133,-0.5204644908075589,-1.1537307068409486,0.2608408991141346,-0.2010746108786855,-0.25953941670068875
2021-09-30 08:00:00+00:00,0.0,-0.25916254671716166,-0.2734573493637133,-0.27535423687973515,43065.74,-0.5786980720658523,-0.7656615357256503,0.1723695029861976,0.20607678988278424,-0.7187844264824352,-1.1446707040211919,0.3057713239597783,1.4753478873927932,-0.2818297994791431
2021-09-30 09:00:00+00:00,0.0,-0.282276289307444,-0.288574961823581,-0.25705189036284487,43141.83,-0.8521509619533729,-1.0281939085209246,1.2364839618632524,0.36293748398658104,0.06844811984718899,-1.1240644577644168,1.1915908112688207,1.8383654690058735,-0.27407347613523386
2021-09-30 10:00:00+00:00,0.0,-0.27383237311332215,-0.2887609965946225,-0.2838483582503168,42810.95,-0.6781193296854089,-0.9533224931261679,1.4308129234622247,0.29062133065647044,-0.4728235853719625,-1.1646539490903614,0.6999158487028472,0.27678975587894067,-0.3078021167980358
2021-09-30 11:00:00+00:00,0.0,-0.3076508486672291,-0.3052052504545387,-0.27905213513112265,43066.36,-0.6806868736433885,-0.8339720538950932,0.812386404589165,0.40468266870775277,1.1826515230442214,-1.1876177467992488,-0.5565867060219347,0.8668230278060256,-0.281766599052369
