time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2020-10-18 19:00:00+00:00,0.6679162687542396,375.74,0.6613309568964995,0.6727925663821885,-0.2984023441333507,-0.1628005098822441,0.39661833315978884,0.7062503961653797,1.4095507042997824,0.9624679541638519,0.7433924485154285,0.5951672350667998,3.6999999999999886,0.0,0.43838545843357024,-1.0,0.6672416514671274,,0.5439045183290632
2020-10-18 20:00:00+00:00,0.6674200093185185,375.92,0.6611184021981296,0.6735033542668453,-1.2459755363503997,-0.6332401522149251,0.5848526995318192,0.7074131906349871,1.4098058514090774,0.9774592069653532,0.7227229600937978,0.5610456527091783,3.180000000000007,0.0,0.5698386794724298,0.0,0.6676671288085452,,0.3927038626609364
2020-10-18 21:00:00+00:00,0.6676090932235614,375.98,0.6624873073521418,0.6746157804046374,-1.6358270115356022,-0.4954001826676525,0.3726812525600635,0.6989599402561558,1.409914512484445,0.9688303339781683,0.7923412340644347,0.5766925942406997,2.9500000000000455,0.0,1.0590259111923441,0.0,0.6678089093170421,,0.2591780821917754
2020-10-18 22:00:00+00:00,0.6678690178934553,377.05,0.6644190620538326,0.6750178046878932,-0.7813835575405643,-0.3387874736524662,0.7223634167811925,0.6965662870554914,1.4100759573670347,1.0019858481638266,0.7501103780577358,0.6009465747194919,3.660000000000025,-1.0,1.156301979932393,-1.0,0.6703335359226349,,0.3437691835481783
2020-10-18 23:00:00+00:00,0.6703462966105249,378.45,0.6671211696861112,0.6776147525966363,-0.09456808331618922,0.032681525895751205,0.5149341294118535,0.6975974053582622,1.4057906918337377,0.9842788439626529,0.8181008208745095,0.6382928061513005,4.360000000000014,-1.0,1.4529662493633264,-1.0,0.6736259877335786,,0.6401045068582537
2020-10-19 00:00:00+00:00,0.673638624876385,375.7,0.6702126168860311,0.6690158716612032,0.10204414175389209,0.41159366424779187,0.5848526995318192,0.694977047516394,1.403061584079533,0.9798962354901712,0.9111987756657286,0.8381934792673524,0.6800000000000068,0.0,0.6186560968424442,0.0,0.6671470732668604,,0.39951923076922624
2020-10-19 01:00:00+00:00,0.6668288625724467,375.3,0.6614017971569728,0.6735033542668453,-1.012905088987025,-0.7410042551572011,0.631029985619025,0.685780121075946,1.4076156484393285,1.0019686008430515,0.989209009803283,0.9387904611004928,-0.7199999999999704,0.0,0.3234515758240093,0.0,0.6662007370556476,,0.26713947990543374
2020-10-19 02:00:00+00:00,0.665740123642682,375.89,0.6612837269161156,0.6724843816902583,-0.1515034660500108,0.4680871813019487,1.3878900682243822,0.702794602622899,1.407602507228888,1.1022919992681555,0.9776181532117495,1.0671355346644136,-0.21000000000003638,0.0,0.23198762732654382,0.0,0.6675962300680591,,0.19714417319207422
2020-10-19 03:00:00+00:00,0.6674672840681389,372.9,0.661260110983803,0.6678010719833629,-0.5091362960527016,-0.1871311642142754,1.0102166023318206,0.7187396981289104,1.4079972580081292,1.0447833126044084,1.032868140188068,1.029877552053063,-3.5,0.0,-0.8297430987713431,1.0,0.6605014518514194,,0.05230386052303759
2020-10-19 04:00:00+00:00,0.6611099418063023,373.81,0.6568328539080988,0.6683253068569472,-1.0798966090807565,-0.41077461753223926,0.879023116481951,0.7388151386467842,1.399251721382192,1.024239722930596,0.9548355525296032,0.9338952481054608,-2.1899999999999977,0.0,-0.6088806168572243,1.0,0.6626667365306156,,-0.1824324324324308
