time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-05-27 00:00:00+00:00,1.9826985279026386,2816.02,1.974104301232681,1.956096207461554,1.3084825546391743,1.9370402037438332,0.8277175041450786,2.3057137839640975,2.0903100917093957,1.581862455882347,1.4933955246561144,0.8928057517311384,59.76999999999998,0.0,-1.3418257238151357,0.0,1.7849079033827817,1.4992242114182073,2.2353418301594083,2.0046705437611103,2.1443584908355855,2.436805753673649,1.9558648946378516,,0.038150221938555995
2021-05-27 01:00:00+00:00,1.9562937328441024,2692.81,1.9493067742909247,1.9110212292903503,1.8458327844184768,2.2202738004895,0.16799576167166624,2.326322849715916,2.0918377291772656,1.352712145216144,1.6331622503649734,0.6747212907410937,-55.11000000000013,0.0,-0.6977095802310729,1.0,1.6959847131445087,1.0808651456806515,1.622450254301731,1.9411770094386638,1.9015014039840052,2.3125127433420887,1.9100118476335575,,-0.133094783993279
2021-05-27 02:00:00+00:00,1.9107319579381743,2719.61,1.9180049024109194,1.9155965534452566,0.9364963866007053,1.7125906011094612,0.16799576167166624,2.3102490866763987,2.0932258506747594,1.4266430075098813,1.657254535623998,1.037890527394145,11.329999999999927,0.0,-1.3293424036281132,0.0,1.7264288690137062,0.5307858740820947,1.2587781204894153,1.9738815943528794,1.686651869882706,2.174588165187822,1.9201616137456197,,-0.2426370365258178
2021-05-27 03:00:00+00:00,1.9190351996245985,2680.04,1.9094774117554525,1.9014745397901804,1.3171727508130866,1.873957859090386,0.40747129193343257,2.300754332040681,2.093595168418171,1.4984720704092493,1.4518787244994447,0.9869516081919253,-60.76000000000022,0.0,-2.4702320300445466,1.0,1.7065324562429374,0.5326661773058562,1.2631328033401203,1.9708678390972654,1.781063828092899,2.2257438001000893,1.9051399721454396,,-0.18071228050861232
2021-05-27 04:00:00+00:00,1.9063390876903707,2707.7,1.9083498670757628,1.9070909696771283,0.9495255793515633,1.3834229296705536,1.9706216327298778,2.347847968571192,2.09258359362617,1.8361311174733388,1.0147473881715368,1.233309154153858,-46.14000000000033,0.0,-0.021415806342046685,0.0,1.736386926335255,0.48444651513474024,1.027549462994916,2.0429163166960507,1.9073077342405886,2.319338718101954,1.9156634318689374,,-0.10233094504414042
2021-05-27 05:00:00+00:00,1.9164540402309755,2737.96,1.9201928571084472,1.9117492614271625,0.4262055749400983,1.1636666764531167,0.264315859617903,2.390433171018199,2.086375970738898,1.4115378718567264,0.9534383395211528,0.6752964314928793,-5.289999999999964,0.0,-0.10361938120257388,0.0,1.7856789015662722,0.6903943624545728,1.3928748966450601,2.0342199514320733,2.276147228499587,2.5892427690828224,1.92705365029304,,-0.0567473533406494
2021-05-27 06:00:00+00:00,1.927271717799492,2754.54,1.9266806183126512,1.9281712330978096,0.30541390182889977,0.9524354559070832,-0.17485677920593207,2.3861905993078465,2.0893918980159727,1.2577480919411794,1.1043227850574002,0.95889993463917,-43.61000000000013,0.0,0.025419051215750298,0.0,1.7783398025147166,0.4270358632889617,0.9151452217589868,2.025681277506371,1.7119654550833998,2.240007636972702,1.9332412891939643,,-0.03250935174115732
2021-05-27 07:00:00+00:00,1.9337027342554893,2738.44,1.9254308810278749,1.9338436856943544,-0.43730433088977494,0.5745704791785146,0.31220966612272166,2.3811237382502126,2.089101829134108,1.3859916064799866,1.1873865436184634,1.2146356625855073,-76.59999999999991,0.0,-0.17533946960721572,0.0,1.7516055150308572,-0.003957457375174186,0.685101205906392,2.0151629977140835,1.3254297999568527,2.00748743053443,1.9272333118909932,,0.0695691609977348
2021-05-27 08:00:00+00:00,1.9276123821748472,2764.55,1.9334626017564205,1.9208655413815996,0.44669735876887406,1.2009820210216589,-0.7325823893312162,2.3606626184042,2.0892668475699328,1.122037522929889,1.4880954219140157,1.1345900461638436,-79.38999999999987,0.0,-1.20079338134124,0.0,1.7847150974180037,0.5842648273411095,1.396794231328649,2.0165269977544735,1.628125993798072,2.1277101511748095,1.9369590056080326,,-3.881045941656058e-05
2021-05-27 09:00:00+00:00,1.9369087379598748,2792.0,1.9481497056565642,1.9482070344245692,1.0291743040042474,1.1384136635897402,0.31220966612272166,2.353708702987316,2.0939614482940194,1.4558328703162928,1.3923798986609868,1.3480192163780484,-97.61000000000013,0.0,-0.8184608389223587,0.0,1.7933690934317037,0.22033684419740612,1.033647654680446,1.995502133251946,1.352868249957677,1.8761426919668394,1.9470852833855383,,0.141322192184814
2021-05-27 10:00:00+00:00,1.94746972472467,2780.15,1.9453186271958192,1.9511610007522002,1.2665534642069467,1.1953398771254167,-0.9414728858726308,2.3561418042201985,2.0916378858235727,0.9946600642164651,1.2258094351672446,0.7185605155414829,-35.86999999999989,0.0,-2.2430149721864723,0.0,1.805979913534331,0.4610132858326936,1.2538837293047254,1.9842263171399914,1.4047065613132832,1.862603174764052,1.9427260975120932,,0.0497934222367693
2021-05-27 11:00:00+00:00,1.9442892707317232,2830.94,1.9559733711719716,1.9556019078280547,0.22633110249233027,1.0526546266160532,-1.1537739898048165,2.308462679458323,2.092676747151999,0.9931300060737293,1.4985163150177865,0.6612300400054549,138.1300000000001,0.0,-2.030377801848695,0.0,1.8303529194456463,0.14881173944594925,0.9795943848503562,1.9898063925438472,1.2869028527408286,1.7958742824755778,1.961280715659657,,0.013183668084158828
2021-05-27 12:00:00+00:00,1.9616844241984515,2784.26,1.957118036298802,1.9528937967399405,0.7043047004973354,1.3041211211737458,0.264315859617903,2.291194157482113,2.091070108623533,1.4547247636045022,1.5714708066727605,1.2381359462020816,64.65000000000009,0.0,-1.1278328989140618,0.0,1.7621950006597158,0.7028311817397896,1.4327107154446217,1.9489655337099812,1.6077080591555342,2.040610610110787,1.94424011872399,,-0.02656589606796833
2021-05-27 13:00:00+00:00,1.9447089938670894,2830.0,1.964287991335932,1.955767930507989,0.8542046456322053,1.4921140143871392,-1.1003728725923645,2.267689918070531,2.08826386553088,1.074095736063928,1.8436441742531362,0.6649262500510532,149.96000000000004,0.0,5.094678050066661,0.0,1.7977747454318767,0.3081542679491129,1.1580973621789787,1.9551282240383279,1.51517794805437,1.926984439462135,1.9609403478443221,,-0.06161618131814328
2021-05-27 14:00:00+00:00,1.9624118997382445,2847.95,1.9660726594357538,1.9723087142689926,0.2794703960742723,1.1901369928331422,0.6426161042411002,2.269993250336724,2.090859162057547,1.4851311532003173,1.3818357949249889,0.9954014679497104,140.25,0.0,4.7190589827217755,-1.0,1.8179280844059615,0.12357598071194659,1.170483184234335,1.9632124171174226,1.1647934957239348,1.74383275427482,1.9674204748423407,,0.022640485779273023
2021-05-27 15:00:00+00:00,1.9673926147784555,2805.31,1.9596978331117492,1.9591563016930698,0.6000457485484959,1.3565650638938263,-0.3246068461658574,2.2573948164910624,2.0923685335050166,1.272531855098142,1.69369319016881,0.9240393407082935,67.34999999999991,0.0,4.674183967403471,0.0,1.8350349224302387,0.7153381001571313,1.3906894054613603,1.9436575719027016,1.4049699087350591,1.9092149135740273,1.9519595434265198,,0.18234075729014199
2021-05-27 16:00:00+00:00,1.9538741464053326,2767.17,1.946351660638441,1.9464253556438151,1.3428495970327812,1.7045416593090787,0.40747129193343257,2.257252919296241,2.0911273982446414,1.4452183736477993,1.5448373129311272,0.8460955420135021,12.63000000000011,0.0,2.196328987701749,0.0,1.9210209648626813,1.88337506362525,2.4089744908963717,1.9121299813712174,1.440601523874266,1.991143923862961,1.9379298515417036,,0.18542178542178833
2021-05-27 17:00:00+00:00,1.9384542869402166,2789.32,1.9409202206617315,1.9473891106398828,0.35171641454928504,1.085170039077075,-0.57808765587938,2.245731510324705,2.091969122957069,1.2033023659123239,1.4141887404287803,0.6524904126381554,50.88000000000011,0.0,1.8758491723765185,0.0,1.889661903573306,1.6164562227292891,2.0023582655947947,1.9402252258963937,1.1649806745742861,1.7419886124642818,1.9461010296184378,,0.2521818114865806
