,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-08-13 03:00:00+00:00,0.0,-0.05249555732716946,-0.0757694822543548,-0.03345380931395555,45179.82,-0.7024537634841296,-0.5560022758637866,-0.1029212040394502,-0.5234097714063783,-1.2074141134189607,-0.814908415596065,1.9094628805760645,-0.2718492388231667,-0.06632857652092455
2021-08-13 04:00:00+00:00,0.0,-0.0661919481891216,-0.08265378536633218,-0.057900230137907356,45274.98,-0.6714284635690703,-0.6745808448330597,3.330846789218826,-1.3391275475993756,-3.5374132055800223,1.0261520692627792,11.751713331690846,1.1243763343416913,-0.05662833037285786
2021-08-13 05:00:00+00:00,0.0,-0.05649122988643472,-0.07552143589296612,-0.035311962279324025,45280.5,-0.8531804392287724,-0.9493666580344347,1.8289162810503703,-0.4652195139162602,-1.1394588524300933,-0.7084700006666337,1.6045541080005943,-0.3026196323377277,-0.056065642702226345
2021-08-13 06:00:00+00:00,0.0,-0.0559285739546201,-0.01743894057358307,-0.031634517004990405,45859.92,-0.41362115612813133,-0.31604710822620957,0.32345543916350616,-0.39184918925480683,-1.2026870350628467,-0.9224924011182841,1.1509191250329467,-0.042466343643808684,0.0029982142031180705
2021-08-13 07:00:00+00:00,0.0,0.0033480439054639935,0.021686306601653053,0.03742598266713942,46119.9,-0.38009720208721315,-0.3475973051773506,-1.5860985959923253,-0.06210439681080387,-0.5328201558330327,-1.0031145305855989,-0.4938595158332452,-0.7657075774319783,0.029499580255811588
2021-08-13 08:00:00+00:00,0.0,0.031123064713480933,0.019927617236070665,0.05047191408111761,46183.21,-0.6539986562219833,-0.6166905751979386,-1.3986365347917509,-0.14580560051941588,-0.9347499585714685,-0.9694366622765903,-0.16914693684455717,0.11830002688957282,0.03595315931880083
2021-08-13 09:00:00+00:00,0.0,0.035997377514095166,0.03326519207794224,0.06733130306683884,46250.26,-0.561255983553187,-0.6821065798856255,-2.8591882296210223,-0.1923999733647641,-1.2237650364646804,-0.998057344788244,-0.6738123449892388,-0.8196265466514746,0.04278797966587813
2021-08-13 10:00:00+00:00,0.0,0.043277248284063,0.03663008329185928,0.076327545024099,46309.3,-0.515550505039076,-0.671879298916754,-0.5763554102543704,0.7603600759027866,0.8141279336908304,-1.0461329313015189,-0.7709539058771022,-0.8825818388185985,0.04880629127350575
2021-08-13 11:00:00+00:00,0.0,0.049847683313917174,0.044123319889376886,0.06744174914293133,46170.99,-0.4586253247041092,-0.5308200085725089,1.1599391200621225,-0.24616271126324288,0.7296907310255505,-1.0407781780050307,-0.34097719128052206,0.017042093222578356,0.03470749929432225
2021-08-13 12:00:00+00:00,0.0,0.034839447915287536,0.05353383287041353,0.06744174914293133,46542.51,-0.5163181256068565,-0.3732619913822543,0.76818469612586,-0.6300919101382617,1.0765153819082358,-1.0955742553783085,-0.6275578930148592,-0.18303976334446231,0.07257882599597884
2021-08-13 13:00:00+00:00,0.0,0.07270965776079591,0.05623997800982393,0.09532017951656628,46550.01,-0.573208364700539,-0.3690167049423454,0.6973110696571216,-1.2261203808794359,0.8625757162860078,-0.546026916761212,-0.5597578666879549,2.6670947172510764,0.0733433472875982
2021-08-13 14:00:00+00:00,0.0,0.07350471505575211,0.051900183268974005,0.08000089970302096,46447.31,-0.589331920798578,-0.2754274356988996,0.7428183160704315,2.202044788647091,1.3442906198885858,-1.1288344148411418,-0.6740433319509783,-0.535400922830957,0.06287450240102344
2021-08-13 15:00:00+00:00,0.0,0.06300486224121249,0.04048496772786332,0.06644262121383655,46374.1,-0.466992611267589,-0.1625414099104134,1.1758482925731426,-0.1902916307020787,0.20459817727163798,-1.0499258102853246,0.22347165271054878,-0.6923727164277919,0.0554117552330965
2021-08-13 16:00:00+00:00,0.0,0.05546404958982346,0.04181465887825736,0.0770045385645903,46550.0,-0.6587878479057065,-0.5701853919243913,0.9566136935757401,-1.0926622903314474,1.5685424773931298,-0.8934790428183144,-0.7607216030614301,-0.7631617237443925,0.07334232792587583
2021-08-13 17:00:00+00:00,0.0,0.07347107801634996,0.05108488334342703,0.09380461391685437,46511.18,-0.6190792239814888,-0.4571063985704547,0.9810171429846074,2.0563583106555274,1.7997162715399364,-0.9528066200157259,-0.8137723857473566,-0.32859447408642406,0.0693851657204541
2021-08-13 18:00:00+00:00,0.0,0.06993307305379627,0.05091308074066183,0.09016705194777698,46515.67,-0.6912126391117663,-0.09992343492175738,0.3239633896506747,0.3462815769513661,1.020955250649918,-0.928051839012258,-0.640472412758928,-0.05694536620819891,0.06984285913370335
2021-08-13 19:00:00+00:00,0.0,0.06997384522276852,0.04180449304377437,0.08221391182027801,46484.01,-0.6918268612617665,-0.45459782021959944,0.8775627228856858,0.1854150317884669,1.7493579314390488,-0.9132342606754459,-0.8324507502875695,0.28096836506285255,0.0666155599213479
2021-08-13 20:00:00+00:00,0.0,0.06674570874440287,0.18453280918696854,0.09518109927259812,47613.68,1.858560731272027,2.0268685876898673,0.2080807566648699,0.6422928867924019,0.5888560417126487,-0.9740872455682936,-0.2013944150799748,0.38119219494610695,0.18176979558849873
2021-08-13 21:00:00+00:00,0.0,0.18189242974695177,0.1734561159341464,0.20859797028202423,47589.78,-0.10223388578912272,0.16531048378982255,0.9877760125024883,1.2866024045090727,3.23311688166842,-1.1802522462699168,-1.0873868861764342,-0.8509809293494202,0.17933352107253825
2021-08-13 22:00:00+00:00,0.0,0.1794573119550933,0.15701592840802278,0.20503403903034184,47575.01,-0.6553891416308548,-0.3786650832148656,0.873709189146999,0.80041858649381,-0.24256092389811157,-1.1295895866535814,0.30671856354748245,-0.2611691867307099,0.17782792380890952
2021-08-13 23:00:00+00:00,0.0,0.17798543665520034,0.1770273735880709,0.2070476346213214,47833.64,-0.5008014440572078,-0.2763922735261516,0.2565705119354902,0.7498183625893595,0.27075408593815664,-1.1828705308578407,-0.17715539073958103,-0.7432609866947041,0.20419167602911098
2021-08-14 00:00:00+00:00,0.0,0.20431406476893263,0.17498505744040976,0.20781768920740934,47662.75,-0.5096546750686667,-0.19380215551337882,-4.116458253002594,-0.2725169945468109,-2.221150760976313,-1.1305530526675787,-0.41401829684181135,-0.25884639410434507,0.18677180355913356
2021-08-14 01:00:00+00:00,0.0,0.18717854145418428,0.16702622562356445,0.20676640618682707,47600.01,-0.5889916340150919,-0.5528183110338549,0.09282891521359922,-1.1481117023600744,1.1105943038219217,-1.096647632586371,-0.7899574015317921,-0.25794761409146516,0.18037632811430737
2021-08-14 02:00:00+00:00,0.0,0.180500060176555,0.1554483567307238,0.1961124504393296,47565.36,-0.7165132902574612,-0.5967184321738218,0.3371404050838497,-0.7538516244378971,-0.6529607052031009,-1.0884503630381424,0.15370967434542138,0.34485596750949227,0.17684423974702582
2021-08-14 03:00:00+00:00,0.0,0.17696817103934692,0.15105569965056115,0.20056097294860334,47571.31,-0.8795952300289342,-0.7721259491682388,-2.8965268487001934,-0.9813417977416562,-1.6163343503168441,-1.1335113609398884,-0.2820433478125371,1.996031413045087,0.1774507599717102
2021-08-14 04:00:00+00:00,0.0,0.17757465705280656,0.15770517198597914,0.2014251112291401,47486.38,-0.8881893089341406,-0.7775290410008501,-2.3947563707975252,-0.6621387186110804,-1.3734026431294306,-1.0080678941211518,-0.15619234598295695,1.709287312547307,0.16879332086541263
