time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2020-10-18 14:00:00+00:00,0.6639919176936884,375.02,0.6647344012813523,0.671246825250008,0.2780592258857042,0.49994948502872566,0.666158196927159,
2020-10-18 15:00:00+00:00,0.6668325245785041,376.02,0.6623572714672141,0.6734977208810442,-0.3520529676236562,-0.17161512212986726,0.6685202920946558,
2020-10-18 16:00:00+00:00,0.6685561204438876,376.1,0.6630404662490801,0.6737816388629811,-0.4202855946479504,-0.1647188053492933,0.6687089882508991,
2020-10-18 17:00:00+00:00,0.668438172722343,376.4,0.6628756053604139,0.6741127617509256,-1.040119514472315,-0.30760319491716154,0.6694162415400216,
2020-10-18 18:00:00+00:00,0.6694991379905241,376.0,0.6641230758069937,0.6757665255703716,-0.8183339982440979,-0.27129655752683185,0.6684731117827851,
2020-10-18 19:00:00+00:00,0.6685325321543247,375.74,0.6619565330665639,0.6734030613658034,-0.29801058986872164,-0.16129360085265443,0.6678595392523738,
2020-10-18 20:00:00+00:00,0.6680370331066108,375.92,0.6617443040867834,0.6741127617509256,-1.2455172086392843,-0.6311728997224554,0.6682843654360542,
2020-10-18 21:00:00+00:00,0.6682258272899408,375.98,0.6631111115320214,0.6752234858860061,-1.635341294113028,-0.4934971121847524,0.668425928961257,
2020-10-18 22:00:00+00:00,0.668485353693147,377.05,0.6650399060149009,0.675624895075462,-0.7809578705684371,-0.3370709455010445,0.6709466918354868,
2020-10-18 23:00:00+00:00,0.6709588366274244,378.45,0.6677378729403725,0.6782178696755667,-0.0941906497914946,0.03395559510700513,0.6742341048223548,
2020-10-19 00:00:00+00:00,0.6742461202598761,375.7,0.6708245828099536,0.6696321449562385,0.10240776193566846,0.41241640895187065,0.6677651057961881,
2020-10-19 01:00:00+00:00,0.667446792138573,375.3,0.662027264771499,0.6741127617509256,-1.0124631360563303,-0.738808644199196,0.6668202178739584,
2020-10-19 02:00:00+00:00,0.6663597214169379,375.89,0.6619093754613508,0.6730953481938812,-0.15112203242834557,0.4688426362410335,0.6682135752002027,
2020-10-19 03:00:00+00:00,0.6680842354200212,372.9,0.6618857957180673,0.6684192039117721,-0.5087297362980204,-0.18559527479724441,0.6611296549524396,
2020-10-19 04:00:00+00:00,0.6617366341252368,373.81,0.6574653229663076,0.6689426367103727,-1.079449949541206,-0.40897234506453417,0.6632916258432497,
2020-10-19 05:00:00+00:00,0.6633277983430119,373.94,0.6581286166078939,0.669465760972086,-0.7050031888696769,-0.37668898066747286,0.6636000491132379,
2020-10-19 06:00:00+00:00,0.6636362013125972,375.01,0.6608240576501953,0.670392360466963,-1.0496957740640436,-0.4830593540417226,0.6661345441811842,
